 state ,"[68108, 66480, 0.9760967874552182]"
 money ,"[54324, 53994, 0.9939253368676828]"
 high school ,"[6237, 6154, 0.9866923200256533]"
 god would ,"[4494, 4450, 0.9902091677792613]"
 god exists ,"[7956, 7732, 0.9718451483157365]"
 existence god ,"[5635, 5415, 0.9609582963620231]"
 god exist ,"[5808, 5625, 0.96849173553719]"
 law ,"[59600, 59127, 0.9920637583892618]"
 universe ,"[49405, 48926, 0.9903046250379516]"
 believe god ,"[6149, 6082, 0.9891039193364775]"
 god created ,"[4614, 4578, 0.9921976592977894]"
 death ,"[52363, 51880, 0.9907759295685885]"
 states ,"[85370, 84345, 0.9879934403186131]"
 video games ,"[6056, 5968, 0.9854689564068693]"
 government ,"[94201, 93436, 0.9918790671011986]"
 united states ,"[33933, 33564, 0.9891256299177792]"
 new york ,"[4870, 4837, 0.993223819301848]"
 society ,"[58694, 58158, 0.9908678910961938]"
 human life ,"[4838, 4782, 0.9884249689954526]"
 self defense ,"[4089, 4055, 0.99168500855955]"
 human beings ,"[6132, 6090, 0.9931506849315068]"
 old testament ,"[4638, 4591, 0.9898663216903838]"
 big bang ,"[9367, 9267, 0.9893242233372478]"
 jesus christ ,"[5590, 5506, 0.9849731663685152]"
 states america ,"[2003, 1967, 0.982026959560659]"
 bang theory ,"[2141, 2110, 0.985520784680056]"
 big bang theory ,"[2120, 2089, 0.9853773584905661]"
 supreme court ,"[5514, 5472, 0.9923830250272034]"
 gay marriage ,"[9971, 9881, 0.9909738240898606]"
 opponent claims ,"[6158, 6003, 0.9748294900941864]"
 human rights ,"[8589, 8516, 0.9915007567819304]"
 law enforcement ,"[2166, 2158, 0.9963065558633426]"
 opponent states ,"[4211, 4110, 0.9760151982901923]"
 death penalty ,"[14122, 13927, 0.9861917575414247]"
 health care ,"[7541, 7489, 0.9931043628166025]"
 global warming ,"[6400, 6279, 0.98109375]"
 life liberty pursuit happiness ,"[789, 787, 0.9974651457541192]"
 new york times ,"[1064, 1059, 0.9953007518796992]"
 years ago ,"[7164, 7119, 0.9937185929648241]"
 federal government ,"[4638, 4583, 0.988141440275981]"
 years old ,"[4634, 4597, 0.9920155373327578]"
 government would ,"[2298, 2282, 0.9930374238468234]"
 world war ii ,"[1060, 1052, 0.9924528301886792]"
 merriam webster ,"[1991, 1937, 0.9728779507785033]"
 shall surely put death ,"[191, 191, 1.0]"
 minimum wage ,"[8660, 8559, 0.9883371824480369]"
 law respecting establishment religion ,"[369, 365, 0.989159891598916]"
 make law respecting establishment ,"[351, 347, 0.9886039886039886]"
