 state ,"[68108, 66155, 0.9713249544840548]"
 money ,"[54324, 53805, 0.9904462116191739]"
 high school ,"[6237, 6132, 0.9831649831649831]"
 god would ,"[4494, 4399, 0.9788607031597686]"
 god exists ,"[7956, 7709, 0.9689542483660131]"
 existence god ,"[5635, 5389, 0.9563442768411713]"
 god exist ,"[5808, 5612, 0.9662534435261708]"
 law ,"[59600, 58965, 0.9893456375838926]"
 universe ,"[49405, 48809, 0.9879364436797895]"
 believe god ,"[6149, 6070, 0.9871523825012197]"
 god created ,"[4614, 4562, 0.988729952319029]"
 death ,"[52363, 51764, 0.988560624868705]"
 states ,"[85370, 84114, 0.9852875717465152]"
 video games ,"[6056, 5942, 0.9811756935270806]"
 government ,"[94201, 93183, 0.9891933206653857]"
 united states ,"[33933, 33462, 0.9861197064804172]"
 new york ,"[4870, 4829, 0.9915811088295687]"
 society ,"[58694, 58034, 0.9887552390363581]"
 human life ,"[4838, 4770, 0.9859446052087639]"
 self defense ,"[4089, 4045, 0.9892394228417706]"
 human beings ,"[6132, 6071, 0.9900521852576647]"
 old testament ,"[4638, 4580, 0.98749460974558]"
 big bang ,"[9367, 9249, 0.9874025835379524]"
 jesus christ ,"[5590, 5497, 0.9833631484794275]"
 states america ,"[2003, 1956, 0.9765351972041937]"
 bang theory ,"[2141, 2106, 0.9836524988323213]"
 big bang theory ,"[2120, 2085, 0.9834905660377359]"
 supreme court ,"[5514, 5462, 0.99056945955749]"
 gay marriage ,"[9971, 9698, 0.9726205997392438]"
 opponent claims ,"[6158, 5992, 0.9730431958428061]"
 human rights ,"[8589, 8498, 0.9894050529747351]"
 law enforcement ,"[2166, 2149, 0.9921514312096029]"
 opponent states ,"[4211, 4092, 0.971740679173593]"
 death penalty ,"[14122, 13890, 0.9835717320492848]"
 health care ,"[7541, 7463, 0.9896565442249039]"
 global warming ,"[6400, 6257, 0.97765625]"
 life liberty pursuit happiness ,"[789, 786, 0.9961977186311787]"
 new york times ,"[1064, 1058, 0.9943609022556391]"
 years ago ,"[7164, 7109, 0.992322724734785]"
 federal government ,"[4638, 4574, 0.9862009486847779]"
 years old ,"[4634, 4579, 0.9881312041432887]"
 government would ,"[2298, 2235, 0.9725848563968669]"
 world war ii ,"[1060, 1051, 0.9915094339622641]"
 merriam webster ,"[1991, 1929, 0.9688598694123556]"
 shall surely put death ,"[191, 191, 1.0]"
 minimum wage ,"[8660, 8526, 0.984526558891455]"
 law respecting establishment religion ,"[369, 363, 0.983739837398374]"
 make law respecting establishment ,"[351, 345, 0.9829059829059829]"
