 return debate opponent good luck ,['I return this debate to my opponent; good luck!', 'Round 5']
 opponent good luck thank accepting challenge ,['To my opponent: Good luck and thank you for accepting this challenge.', 'Round 5']
 ==rebuttal== topic opponent good job trying define debate round ,['==Rebuttal== Topic My opponent does a good job of trying to define me out of the debate round.', 'Round 5']
 means second point goes virtually unrefuted poor responses put refuted final nail coffin opponent good bad subjective objective sense movie suck thus making impossible prove ,['This means that my second point goes virtually unrefuted, and the poor responses put against it have been refuted, This is the final nail in the coffin for my opponent because if good and bad are subjective, then there isn\'t an objective sense under which the movie can "suck", thus making it impossible to prove that it does.', 'Round 5']
 opponent good arguement fact agree posted fact crab species smaller lobster pecies also research crabs wikipedia ,['My opponent has the very good arguement, in fact i agree with what he has posted, in fact most crab species are smaller than Lobster pecies, but i also did research on Crabs at wikipedia.', 'Round 5']
 opponent stated opponent good arguement fact agree posted fact crab species smaller lobster pecies ,['Not only that, but here is what my opponent stated: "My opponent has the very good arguement, in fact i agree with what he has posted, in fact most crab species are smaller than Lobster pecies .', 'Round 5']
 opponent good debater compared faced amount forfeits seen ,["My opponent has been a good debater compared to who I've faced on here and the amount of forfeits I've seen.", 'Round 5']
 congratulations opponent good debate ,['Congratulations to my opponent for a good debate.', 'Round 5']
 last least opponent good examining case well give case ,['-Last but not least my opponent is not good examining my case well because I did give him a case.', 'Round 5']
 gladly look forward opponent good luck ,['I gladly look forward to my opponent and good luck to you.', 'Round 5']
 thanks opponent good debate would look forward debating time ,['Thanks to my opponent for a good debate - I would look forward to debating you again any time.', 'Round 5']
 unfortunately opponent good deeds least far ddo know ,['Unfortunately, my opponent has not been doing good deeds, at least as far as we on DDO can know.', 'Round 5']
 opponent good accepting argument one debate ,["So for my opponent's own good, I won't be accepting that argument, only the one in the debate.", 'Round 5']
 congratulate opponent good debates far look forward progression debate ,['I congratulate my opponent on good debates so far, and I look forward to the progression of the debate.', 'Round 5']
 thank thanks opponent good debate ,['Thank you, and thanks to my opponent for a good debate.', 'Round 5']
 even though opponent good still vote ,['Even though my opponent was good, you should still vote for ME!', 'Round 5']
 first contention opponent good reasons claim god unjust ,['In the first round, I said: "My first contention is that my opponent has no good reasons to claim God is unjust.', 'Round 5']
 remainder debate presumed opponent good reasons claim god unjust ,['So, for the remainder of the debate, it is presumed that my opponent has no good reasons to claim God is unjust.', 'Round 5']
 congratulate opponent good arguments excellent vocabulary near perfect spelling ,['I congratulate my opponent on good arguments and excellent vocabulary and near perfect spelling.', 'Round 5']
 apologies opponent good luck fixing opponent computer ,["My apologies to my opponent and good luck in fixing my opponent's computer.", 'Round 5']
 opponent good taste subjective view ,['If my opponent does not have a good taste for it then that is his subjective view.', 'Round 5']
 thanks opponent good debate finishing ,['Thanks to my opponent for the good debate, and finishing.', 'Round 5']
 realize voting hard given probably sources arguments wish voters opponent good luck ,['I realize voting will be hard given that there will probably be no sources, or arguments; so i wish the voters and my opponent good luck.', 'Round 5']
 maybe opponent good making point concise ,['Maybe my opponent is just good at making his point concise. "', 'Round 5']
 wishing opponent good luck ,['wishing my opponent good luck.', 'Round 5']
 seems case opponent good response seems rejecting argument technicality response otherwise ,['What we have here seems to be a case where my opponent does not have a good response and seems to be rejecting my argument to technicality because he has no response to it otherwise.', 'Round 5']
 opponent good job showing sports dangerous ddr ,['My opponent does a good job of showing how other sports can be more dangerous than DDR.', 'Round 5']
 round ld format therefore must framework value structure burden contentions claims warrants impacts looking forward good opponent good round really need someone understands exactly ld debate ld ,["This round will be in LD Format, therefore there must be Framework- Value Structure or Burden Contentions Claims Warrants and Impacts I'm looking forward to a good opponent and a good round, I really need someone who understands exactly what LD and how to debate LD.", 'Round 5']
 wait opponent good point ,['But wait, my opponent has a good point.', 'Round 5']
 thanks opponent good sportsmanship ,['Thanks to my opponent for his good sportsmanship.', 'Round 5']
 want think opponent good debate ,['I want to think my opponent for a good debate.', 'Round 5']
 con indeed gave self quite task say sorry opponent good grammar kind guy understanding economics forgot one key ingredient ,['con has indeed gave him self quite the task I say sorry to my opponent for not having good grammar, not that kind of guy from my understanding of our economics they forgot one key ingredient.', 'Round 5']
 first opponent good response argument view passages bible must interpreted mean christians violation bible strictures failing keep kosher ,["First, my opponent has no good response to the argument that under his view of these passages, the Bible must be interpreted to mean that all Christians are in violation of the Bible's strictures by failing to keep kosher.", 'Round 5']
 go detail see opponent good reason debating freedom ,['I will go more into detail after I see if my opponent has a good reason for debating other than it is his freedom to do so.', 'Round 5']
 conclusioni believe opponent good person ,['ConclusionI believe my opponent is a good person.', 'Round 5']
 proving difficult debate glad opponent good debater ,['This is proving to be a more difficult debate, so I am glad my opponent is a good debater.', 'Round 5']
 opponent good job debate respect effort ,['My opponent did a good job on this debate and I respect his effort.', 'Round 5']
 destroyed opponent good decided leave debate ,[None, 'Round 5']
 situation presented opponent good santa claus get anything christmas better punishment technique would good buy power ranger toy really wanted play ,[None, 'Round 5']
 opponent good job summarizing statements attempt concise ,[None, 'Round 5']
 opponent good responses quotes posted ,[None, 'Round 5']
 whoever opponent good luck ,[None, 'Round 5']
 thanks opponent good luck ,[None, 'Round 5']
 think anyone would rather parents happy fighting / hope opponent good debate ,[None, 'Round 5']
 like bible quran interpreted different ways people like opponent good people thus interpret quran good way ,[None, 'Round 5']
 wish future opponent good luck fun ,[None, 'Round 5']
 greetings opponent good luck fun ,[None, 'Round 5']
 thank advance opponent good luck ,[None, 'Round 5']
 opponent good job defending side would always loose put circumstance ,[None, 'Round 5']
 tie commend opponent good opening arguments ,[None, 'Round 5']
 thanks opponent opponent good debate ,[None, 'Round 5']
 wish future opponent good luck ,[None, 'Round 5']
